AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [NgcCtnrSvc], S-1-5-19, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 179996, b0000000000, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 8
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 299990, b0000000000, 0, 0, 0, 0, 1, 147, 0, 0, 0, 0, 0, 0, 148
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 303517, b0000000000, 0, 0, 0, 0, 248, 112, 0, 0, 0, 0, 0, 0, 360
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZUpdate.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 0, 0, 0, 0, 13, 595, 0, 0, 0, 0, 0, 0, 608
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZStrategy.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 0, 0, 0, 0, 7, 142, 0, 0, 0, 0, 0, 0, 149
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 303517, b0000000000, 0, 0, 0, 0, 13, 5991, 0, 0, 0, 0, 0, 0, 6004
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\msoadfsb.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 11, 373, 0, 0, 0, 0, 0, 0, 384
\Device\HarddiskVolume3\Program Files\Microsoft OneDrive\25.127.0701.0006\Microsoft.SharePoint.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120003, b0000000000, 0, 0, 0, 0, 0, 151, 0, 0, 0, 0, 0, 0, 151
\Device\HarddiskVolume3\Windows\System32\fontdrvhost.exe, S-1-5-96-0-2, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119991, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, Minimized, FALSE, TRUE, 120003, b0000000000, 0, 0, 0, 0, 0, 138, 0, 0, 0, 0, 0, 0, 138
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 56418, b0000000000, 0, 0, 0, 0, 5, 171, 0, 0, 0, 0, 0, 0, 176
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 56418, b0000000000, 0, 0, 0, 0, 1, 188, 0, 0, 0, 0, 0, 0, 189
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 123521, b0000000000, 0, 0, 0, 0, 28, 2014, 0, 0, 0, 0, 0, 0, 2042
MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 60005, b0000000000, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 28
Microsoft.Windows.ShellExperienceHost_10.0.26100.3624_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\LZTray.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 119994, b0000000000, 0, 0, 0, 0, 1, 509, 0, 0, 0, 0, 0, 0, 510
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\Tencent\xwechat\XPlugin\Plugins\RadiumWMPF\16041\extracted\runtime\WeChatAppEx.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 119991, b0000000000, 0, 0, 0, 0, 1, 127, 0, 0, 0, 0, 0, 0, 128
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 299990, b0000000000, 0, 0, 0, 0, 109, 4746, 0, 0, 0, 0, 0, 0, 4855
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 299990, b0000000000, 0, 0, 0, 0, 29, 3346, 0, 0, 0, 0, 0, 0, 3375
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 56418, b0000000000, 0, 0, 0, 0, 0, 12727, 0, 0, 0, 0, 0, 0, 12727
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 56418, b0000000000, 0, 0, 0, 0, 0, 412, 0, 0, 0, 0, 0, 0, 412
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 56418, b0000000000, 0, 0, 0, 0, 0, 259, 0, 0, 0, 0, 0, 0, 259
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 3527, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 303517, b0000000000, 0, 0, 0, 0, 0, 29279, 0, 0, 0, 0, 0, 0, 29279
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 120007, b0000000000, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 17
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 299990, b0000000000, 0, 0, 0, 0, 35, 854, 0, 0, 0, 0, 0, 0, 889
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 123527, b0000000000, 0, 0, 0, 0, 32, 1312, 0, 0, 0, 0, 0, 0, 1344
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 18545, 0, 0, 0, 0, 0, 0, 0, 0, 18545
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 120000, b0000000000, 0, 0, 0, 1596, 0, 0, 0, 0, 0, 0, 0, 0, 1596
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 63587, b0000000000, 0, 0, 0, 8258, 0, 259, 0, 0, 0, 0, 0, 0, 8517
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 60002, b0000000000, 0, 0, 0, 7025, 0, 0, 0, 0, 0, 0, 0, 0, 7025
MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 120011, b0000000000, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 10
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 717870, b0000000000, 0, 0, 0, 0, 71, 2049, 0, 0, 0, 0, 0, 0, 2120
Microsoft.StorePurchaseApp_22505.1401.1.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 60008, b0000000000, 0, 0, 0, 0, 122, 0, 0, 0, 0, 0, 0, 0, 122
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 119997, b0000000000, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 13
Microsoft.OutlookForWindows_1.2025.611.400_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 178032, b0000000000, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 14
\Device\HarddiskVolume3\Windows\System32\wbem\WmiPrvSE.exe, S-1-5-20, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119999, b0000000000, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 8
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2875172, b0000000000, 0, 0, 0, 0, 7, 2106, 0, 0, 0, 0, 0, 0, 2113
\Device\HarddiskVolume3\Windows\System32\sppsvc.exe, S-1-5-20, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 239987, b0000000000, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 10
\Device\HarddiskVolume3\Windows\SysWOW64\wbem\WmiPrvSE.exe, S-1-5-20, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 420010, b0000000000, 0, 0, 0, 0, 37, 1798, 0, 0, 0, 0, 0, 0, 1835
System, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3659374, b0000000000, 0, 0, 0, 0, 14173, 12295, 0, 0, 0, 0, 0, 0, 26468
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3654536, b0000000000, 0, 0, 0, 0, 569, 42900, 0, 0, 0, 0, 0, 0, 43469
Registry, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3657086, b0000000000, 0, 0, 0, 0, 5964, 0, 0, 0, 0, 0, 0, 0, 5964
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3658610, b0000000000, 0, 0, 0, 0, 2792, 0, 0, 0, 0, 0, 0, 0, 2792
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3234546, b0000000000, 0, 0, 0, 0, 580, 4135, 0, 0, 0, 0, 0, 0, 4715
System Interrupts, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3654536, b0000000000, 0, 0, 94919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 94919
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 478044, b0000000000, 0, 0, 0, 0, 475, 3342, 0, 0, 0, 0, 0, 0, 3817
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Schedule], S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 180003, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\SESDK\LenovoSmartService.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119995, b0000000000, 0, 0, 0, 0, 1, 46, 0, 0, 0, 0, 0, 0, 47
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 719978, b0000000000, 0, 0, 0, 0, 51, 0, 0, 0, 0, 0, 0, 0, 51
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZService.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 239995, b0000000000, 0, 0, 0, 0, 2, 298, 0, 0, 0, 0, 0, 0, 300
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3656655, b0000000000, 0, 0, 0, 0, 2291, 717, 0, 0, 0, 0, 0, 0, 3008
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [BDESVC], S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59999, b0000000000, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 67
\Device\HarddiskVolume3\Windows\System32\NahimicService.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 58042, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3659969, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45041015, 0, 0, 45041015
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3659969, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25782718, 0, 0, 25782718
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3657850, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 94916, 0, 0, 94916
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\POWERPNT.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 540004, b0000000000, 0, 0, 0, 984425, 187, 21509, 0, 0, 0, 0, 0, 0, 1006121
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59993, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\spoolsv.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119998, b0000000000, 0, 0, 0, 0, 0, 401, 0, 0, 0, 0, 0, 0, 401
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 239997, b0000000000, 0, 0, 0, 0, 4, 619, 0, 0, 0, 0, 0, 0, 623
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [AppXSvc], S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59999, b0000000000, 0, 0, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 72
\Device\HarddiskVolume3\Windows\System32\svchost.exe [appmodel] [StateRepository], S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59999, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [BITS], S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60006, b0000000000, 0, 0, 0, 0, 8, 5889, 0, 0, 0, 0, 0, 0, 5897
MemCompression, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1437461, b0000000000, 0, 0, 0, 0, 156, 0, 0, 0, 0, 0, 0, 0, 156
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [SysMain], S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60006, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\VSSVC.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59994, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 718018, b0000000000, 0, 0, 0, 0, 0, 192, 0, 0, 0, 0, 0, 0, 192
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 897300, b0000000000, 0, 0, 0, 0, 99, 0, 0, 0, 0, 0, 0, 0, 99
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60009, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [WdiSystemHost], S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60008, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\UUS\Packages\Preview\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 179996, b0000000000, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 23
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wusvcs] [WaaSMedicSvc], S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 179996, b0000000000, 0, 0, 0, 0, 7, 39, 0, 0, 0, 0, 0, 0, 46
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 118042, b0000000000, 0, 0, 0, 0, 40, 432, 0, 0, 0, 0, 0, 0, 472
\Device\HarddiskVolume3\Windows\System32\wermgr.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60013, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [wlidsvc], S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 297886, b0000000000, 0, 0, 0, 0, 0, 142, 0, 0, 0, 0, 0, 0, 142
\Device\HarddiskVolume3\Windows\System32\SearchFilterHost.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120014, b0000000000, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\SogouExe\SogouSvc.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeClickToRun.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 179990, b0000000000, 0, 0, 0, 0, 0, 505, 0, 0, 0, 0, 0, 0, 505
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeC2RClient.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120003, b0000000000, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 13
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\officesvcmgr.exe, S-1-5-18, 2025-08-01T09:36:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59995, b0000000000, 0, 0, 0, 0, 7, 39, 0, 0, 0, 0, 0, 0, 46
