AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Windows\System32\wbem\WmiPrvSE.exe, S-1-5-20, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 1
\Device\HarddiskVolume3\Windows\System32\SppExtComObj.Exe, S-1-5-20, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 25, 0, 0, 3, 0, 0, 0, 0, 0, 3, 1, 28
\Device\HarddiskVolume3\Windows\System32\WUDFHost.exe, S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 359
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11
\Device\HarddiskVolume3\Windows\System32\svchost.exe [WebThreatDefense] [webthreatdefsvc], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [Dhcp], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [bthserv], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 112
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 7
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [BTAGService], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [DispBrokerDesktopSvc], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [FontCache], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 4, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 11
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [BthAvctpSvc], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetworkFirewall], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 34, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [nsi], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [CDPSvc], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [RmSvc], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceAndNoImpersonation] [SSDPSRV], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [wscsvc], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 11
\Device\HarddiskVolume3\Windows\System32\appidcertstorecheck.exe, S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 60
\Device\HarddiskVolume3\Windows\System32\dwm.exe, S-1-5-90-0-2, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 715, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 715
\Device\HarddiskVolume3\Windows\System32\conhost.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19
\Device\HarddiskVolume3\Windows\System32\dllhost.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 19
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LeAppStore\LeASPac.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 170, 0, 0, 5, 0, 0, 0, 0, 0, 0, 33, 175
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [webthreatdefusersvc], S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7
\Device\HarddiskVolume3\Windows\System32\svchost.exe [BthAppGroup] [BluetoothUserService], S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4
\Device\HarddiskVolume3\Windows\System32\ShellHost.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8
\Device\HarddiskVolume3\Windows\System32\userinit.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [WpnUserService], S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [CDPUserSvc], S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 26
\Device\HarddiskVolume3\Windows\System32\svchost.exe [ClipboardSvcGroup] [cbdhsvc], S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5
\Device\HarddiskVolume3\Program Files\Lenovo\AIAgent\XLAppvant.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 51, 0, 0, 4, 0, 0, 0, 0, 0, 0, 7, 55
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup], S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 12, 0, 0, 7, 0, 0, 0, 0, 0, 0, 4, 19
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UdkSvcGroup] [UdkUserSvc], S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3
MicrosoftWindows.Client.AIX_1000.26100.7171.0_x64__cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11
Microsoft.MicrosoftEdge.Stable_140.0.3485.66_neutral__8wekyb3d8bbwe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 375, 640
\Device\HarddiskVolume3\Users\1\AppData\Local\Microsoft\OneDrive\25.087.0506.0001\FileCoAuth.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [NPSMSvc], S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3
\Device\HarddiskVolume3\Program Files\Lenovo\AIAgent\7zwrap.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 4301, 0, 0, 199, 0, 0, 0, 0, 0, 0, 0, 4500
\Device\HarddiskVolume3\Windows\System32\fontdrvhost.exe, S-1-5-96-0-2, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\dwm.exe, S-1-5-90-0-3, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 481
\Device\HarddiskVolume3\Windows\System32\fontdrvhost.exe, S-1-5-96-0-3, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 415, b0000000000, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60
\Device\HarddiskVolume3\Windows\System32\conhost.exe, S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Microsoft.Windows.CloudExperienceHost_10.0.26100.1_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 6996, b0000000000, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48
\Device\HarddiskVolume3\Windows\System32\csrss.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 415, b0000000000, 0, 165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 165
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 415, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\csrss.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 6996, b0000000000, 0, 1280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1280
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 6996, b0000000000, 0, 125, 0, 0, 0, 0, 0, 0, 0, 0, 14, 1, 125
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 6996, b0000000000, 0, 1025, 0, 0, 3, 0, 0, 0, 0, 0, 1, 52, 1028
Microsoft.WindowsNotepad_11.2501.31.0_x64__8wekyb3d8bbwe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 6996, b0000000000, 0, 38, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 39
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 415, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 6996, b0000000000, 0, 146, 0, 6807, 0, 0, 0, 0, 0, 0, 0, 0, 6953
MicrosoftWindows.Client.CBS_1000.26100.265.0_x64__cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T20:33:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 47136, b0000000000, 0, 5404, 0, 0, 666, 0, 0, 0, 0, 0, 249, 826, 6070
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T20:33:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 94272, b0000000000, 0, 507, 0, 0, 30, 0, 0, 0, 0, 0, 446, 83, 537
DolbyLaboratories.DolbyAccessOEM_3.27.2830.0_x64__rz1tebttyb220, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T20:33:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 94272, b0000000000, 0, 2626, 0, 0, 485, 0, 0, 0, 0, 0, 1060, 467, 3111
Microsoft.YourPhone_1.25062.84.0_x64__8wekyb3d8bbwe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T20:33:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 47136, b0000000000, 0, 63, 0, 0, 1, 0, 0, 0, 0, 0, 20, 7, 64
System, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 4666, 0, 0, 1639, 0, 0, 0, 0, 0, 61, 59, 6305
\Device\HarddiskVolume3\Windows\System32\services.exe, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 30, 10, 14
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch], S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 14, 0, 0, 1, 0, 0, 0, 0, 0, 364, 4, 15
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\dax3_swc_aposvc.inf_amd64_d92b46f06afa116c\DAX3API.exe, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 67, 0, 0, 44, 0, 0, 0, 0, 0, 0, 1, 111
\Device\HarddiskVolume3\Windows\System32\winlogon.exe, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 101, 0, 0, 44, 0, 0, 0, 0, 0, 0, 1, 145
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\piecomponent.inf_amd64_4381c96fd2574c2f\Intel_PIE_Service.exe, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Modules\SE\LenovoSmartService.exe, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetSvcs] [iphlpsvc], S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeClickToRun.exe, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Program Files\Windows Defender\MsMpEng.exe, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\lsass.exe, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 14, 0, 3
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch] [LSM], S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 8
System Interrupts, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 4039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4039
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [wlidsvc], S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87, 122
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 9, 0, 0, 11, 0, 0, 0, 0, 0, 13, 0, 20
\Device\HarddiskVolume3\Windows\System32\spoolsv.exe, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files\Lenovo\Ready For Assistant\ReadyForService.exe, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [ShellHWDetection], S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 67, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 69
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [DisplayEnhancementService], S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [NcbService], S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Schedule], S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 9, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 13
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted], S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4585070, b0000000000, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 1, 12, 20
