AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
System Interrupts, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 0, 10149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10149
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0, 52
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 81, 0, 0, 0, 0, 0, 0, 0, 81
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1945539, 0, 0, 1945539
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1190056, 0, 0, 1190056
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10149, 0, 0, 10149
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 60004, b0000000000, 0, 0, 0, 6955, 6, 1338, 0, 0, 0, 0, 0, 0, 8299
\Device\HarddiskVolume3\Windows\System32\spoolsv.exe, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 10, 12236, 0, 0, 0, 0, 0, 0, 12246
MemCompression, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 38
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 48
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 12
\Device\HarddiskVolume3\Windows\System32\SearchFilterHost.exe, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 42
\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.25060.7-0\MpDefenderCoreService.exe, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 0, 61, 0, 0, 0, 0, 0, 0, 61
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 18
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 14
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelStaticEngineScanner.exe, S-1-5-19, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 1, 151, 0, 0, 0, 0, 0, 0, 152
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 110, 11, 0, 0, 0, 0, 0, 0, 121
\Device\HarddiskVolume3\Windows\System32\NahimicSvc64.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [WpnUserService], S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 3, 323, 0, 0, 0, 0, 0, 0, 326
\Device\HarddiskVolume3\Program Files\Microsoft OneDrive\25.127.0701.0006\Microsoft.SharePoint.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 31, 2108, 0, 0, 0, 0, 0, 0, 2139
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 21, 112, 0, 0, 0, 0, 0, 0, 133
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 26, 826, 0, 0, 0, 0, 0, 0, 852
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 60004, b0000000000, 0, 0, 0, 0, 25, 133, 0, 0, 0, 0, 0, 0, 158
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
Microsoft.Windows.ShellExperienceHost_10.0.26100.3624_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 60004, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 2, 12962, 0, 0, 0, 0, 0, 0, 12964
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 25
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 24
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 102, 9390, 0, 0, 0, 0, 0, 0, 9492
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\POWERPNT.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 0, 72, 0, 0, 0, 0, 0, 0, 72
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 3791, 0, 0, 0, 0, 0, 0, 0, 0, 3791
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 118265, 4, 82, 0, 0, 0, 0, 0, 0, 118351
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 39485, 46, 0, 0, 0, 0, 0, 0, 0, 39531
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 60004, b0000000000, 0, 0, 0, 109661, 0, 100, 0, 0, 0, 0, 0, 0, 109761
System, S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 146, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 146, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4091, 0, 0, 4091
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 146, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3021, 0, 0, 3021
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 22855, 0, 0, 0, 0, 0, 0, 0, 0, 22855
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 20
System, S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 47, 43, 0, 0, 0, 0, 0, 0, 90
Registry, S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 10
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 0, 541, 0, 0, 0, 0, 0, 0, 541
System Interrupts, S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000000, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138391, 0, 0, 138391
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82617, 0, 0, 82617
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 0, 0, 30
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0, 0, 42
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
MemCompression, S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\UUS\Packages\Preview\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 9
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wusvcs] [WaaSMedicSvc], S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeC2RClient.exe, S-1-5-18, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 20, 43, 0, 0, 0, 0, 0, 0, 63
\Device\HarddiskVolume3\Windows\System32\NahimicSvc64.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 0, 2518, 0, 0, 0, 0, 0, 0, 2518
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 8
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:11.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 9873, b0000000000, 0, 0, 0, 0, 0, 152, 0, 0, 0, 0, 0, 0, 152
System, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1608, b0000000000, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 21
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1608, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25061, 0, 0, 25061
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1608, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15718, 0, 0, 15718
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1608, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 9
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 48369, b0000000000, 0, 0, 0, 111952, 0, 0, 0, 0, 0, 0, 0, 0, 111952
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-07-31T02:21:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1608, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:21:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1608, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
System, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48369, b0000000000, 0, 0, 0, 0, 419, 147, 0, 0, 0, 0, 0, 0, 566
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48369, b0000000000, 0, 0, 0, 0, 0, 1553, 0, 0, 0, 0, 0, 0, 1553
Registry, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48369, b0000000000, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 14
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48369, b0000000000, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 37
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48369, b0000000000, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 16
System Interrupts, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48369, b0000000000, 0, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48369, b0000000000, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0, 0, 0, 36
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48369, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 535995, 0, 0, 535995
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48369, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 265233, 0, 0, 265233
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48369, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43, 0, 0, 43
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, Focus, FALSE, TRUE, 48369, b0000000000, 0, 0, 0, 143, 0, 0, 0, 0, 0, 0, 0, 0, 143
MemCompression, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48369, b0000000000, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48369, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\UUS\Packages\Preview\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48369, b0000000000, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 13
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48369, b0000000000, 0, 0, 0, 0, 0, 129, 0, 0, 0, 0, 0, 0, 129
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:21:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48369, b0000000000, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 48
